id,hex,flight,ac_reg,ac_type,ac_desc,ac_owner,ac_year,gs,alt_baro,alt_geom,lat,lon,squawk,ts,track,geom_rate,nav_qnh,nav_altitude_mcp,nav_heading,version,nic_baro,nac_p,nac_v,sil,sil_type,gva,sda,messages,seen,rssi,source,mach,track_rate,roll,baro_rate,category,nic,rc,seen_pos,emergency,alt_baro_text,mag_heading,true_heading,alert,spi,dst,dir,dbFlags,tas,nav_altitude_fms,ias
1764559020-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,14.2,,-75,37.658316,-122.12165,1200,2025-11-30 19:17:00.002-08,300.26,,1017.6,704,,2,0,10,2,3,perhour,2,2,21967,1.2,-18.2,adsb_icao,,,,0,A1,9,75,1.218,none,ground,,300.94,0,0,0.275,180.5,,,,
1764559021-a2ded8,a2ded8,SWA3880,N284WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2007,1.9,,,37.702297,-122.213646,3262,2025-11-30 19:17:01.002-08,,,,,,2,,10,2,3,perhour,,2,115470,0.3,-6.7,adsb_icao,,,,,A3,8,186,0.946,none,ground,,202.5,0,0,4.972,298.4,,,,
1764559021-a2384b,a2384b,JSX611,N242JX,E145,EMBRAER ERJ-145,DELUX PUBLIC CHARTER LLC,2000,136.9,550,575,37.712759,-122.16767,2104,2025-11-30 19:17:01.002-08,291.88,-768,,,,2,1,10,2,3,perhour,2,2,104209,0.1,-7.5,adsb_icao,,,,-704,A2,8,186,0.121,none,,,,0,0,3.708,323.8,,,,
1764559081-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,7.2,,-75,37.65794,-122.122884,1200,2025-11-30 19:18:01.001-08,,,,,,2,,10,2,3,perhour,,2,22019,0.9,-21.4,adsb_icao,,,,,A1,9,75,0.853,none,ground,,120.94,,,0.304,191.6,,,,
1764559141-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,10.8,,,37.656489,-122.11971,1200,2025-11-30 19:19:01.001-08,,,,,,2,,10,2,3,perhour,,2,22116,0.6,-15.7,adsb_icao,,,,,A1,9,75,0.63,none,ground,,120.94,1,0,0.395,166.9,,,,
1764559141-a38252,a38252,EJA325,N325QS,E55P,EMBRAER EMB-505 Phenom 300,,2013,187.9,2350,2375,37.6744,-122.049627,6246,2025-11-30 19:19:01.001-08,292.2,-960,1018.4,1504,283.36,2,1,10,2,3,perhour,2,2,69157,0.0,-7.6,adsb_icao,,,,-960,A2,8,186,0.347,none,,,,0,0,3.49,78.6,,,,
1764559201-a38252,a38252,EJA325,N325QS,E55P,EMBRAER EMB-505 Phenom 300,,2013,162.9,1575,1575,37.69344,-122.108022,6246,2025-11-30 19:20:01.001-08,292.0,-768,1018.4,1504,283.36,2,1,10,2,3,perhour,2,2,71309,0.0,-8.9,adsb_icao,,,,-896,A2,8,186,0.499,none,,,,0,0,1.944,19.4,,,,
1764559201-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,11.8,,,37.654976,-122.116383,1200,2025-11-30 19:20:01.001-08,,,,,,2,,10,2,3,perhour,,2,22190,0.0,-18.8,adsb_icao,,,,,A1,9,75,0.009,none,ground,,120.94,,,0.537,152.5,,,,
1764559261-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,8.2,,,37.654839,-122.115141,1200,2025-11-30 19:21:01.001-08,,,,,,2,,10,2,3,perhour,,2,22295,0.5,-18.0,adsb_icao,,,,,A1,9,75,1.024,none,ground,,30.94,,,0.573,147.6,,,,
1764559261-a38252,a38252,EJA325,N325QS,E55P,EMBRAER EMB-505 Phenom 300,,2013,127.8,775,800,37.708057,-122.152982,6246,2025-11-30 19:21:01.001-08,292.55,-768,1018.4,3008,281.25,2,1,10,2,3,perhour,2,2,73121,0.0,-6.9,adsb_icao,,,,-704,A2,8,186,0.163,none,,,,0,0,3.094,331.2,,,,
1764559321-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,82.0,100,175,37.661407,-122.128582,1200,2025-11-30 19:22:01.001-08,300.0,640,1017.6,704,,2,0,10,2,3,perhour,2,2,22830,0.2,-10.1,adsb_icao,,,,832,A1,9,75,0.363,none,,,300.94,0,0,0.344,254.9,,,,
1764559321-a38252,a38252,EJA325,N325QS,E55P,EMBRAER EMB-505 Phenom 300,,2013,121.1,75,100,37.721512,-122.194383,6246,2025-11-30 19:22:01.001-08,292.33,-704,1018.4,3008,281.25,2,1,10,2,3,perhour,2,2,74567,0.0,-7.4,adsb_icao,,,,-640,A2,8,186,0.0,none,,,,0,0,4.934,315.5,,,,
1764559381-a9e34a,a9e34a,N736WA,N736WA,M700,PIPER PA-46-701TP M700 Fury,HIGH TOPS AVIATION LLC,2024,190.9,3475,3450,37.667836,-122.040193,0333,2025-11-30 19:23:01.001-08,193.02,,1018.4,2016,182.11,2,1,10,2,3,perhour,2,2,72413,0.1,-12.1,adsb_icao,,,,-640,A1,9,75,0.267,none,,,,0,0,3.88,85.6,,,,
1764559381-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,82.9,400,500,37.648956,-122.137289,1200,2025-11-30 19:23:01.001-08,119.66,832,1017.6,704,,2,0,10,2,3,perhour,2,2,24154,0.0,-14.0,adsb_icao,,,,128,A1,9,75,0.0,none,,,,0,0,1.121,221.7,,,,
1764559441-a9e34a,a9e34a,N736WA,N736WA,M700,PIPER PA-46-701TP M700 Fury,HIGH TOPS AVIATION LLC,2024,194.5,2875,2850,37.614627,-122.047537,0333,2025-11-30 19:24:01.001-08,184.13,,1018.4,2016,172.27,2,1,10,2,3,perhour,2,2,74860,0.1,-9.7,adsb_icao,,,,-576,A1,9,75,0.259,none,,,,0,0,4.561,129.4,,,,
